shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
SB_shape,26.758744,-80.076933,1
SB_shape,26.755588,-80.072227,2
SB_shape,26.753194,-80.068691,3
SB_shape,26.752911,-80.06827,4
SB_shape,26.752237,-80.067481,5
SB_shape,26.752159,-80.067391,6
SB_shape,26.751755,-80.067016,7
SB_shape,26.751719,-80.066989,8
SB_shape,26.751132,-80.066555,9
SB_shape,26.750949,-80.066412,10
SB_shape,26.749961,-80.065891,11
SB_shape,26.74913,-80.065565,12
SB_shape,26.748961,-80.065512,13
SB_shape,26.748228,-80.065377,14
SB_shape,26.747436,-80.065265,15
SB_shape,26.746069,-80.065203,16
SB_shape,26.736609,-80.06458,17
SB_shape,26.734926,-80.064468,18
SB_shape,26.734883,-80.064468,19
SB_shape,26.733751,-80.064381,20
SB_shape,26.733686,-80.06437,21
SB_shape,26.733091,-80.064298,22
SB_shape,26.732731,-80.064245,23
SB_shape,26.730224,-80.063862,24
SB_shape,26.727439,-80.063442,25
SB_shape,26.72174,-80.062573,26
SB_shape,26.717675,-80.062011,27
SB_shape,26.71528,-80.062072,28
SB_shape,26.715076,-80.062131,29
SB_shape,26.714645,-80.062239,30
SB_shape,26.714378,-80.062305,31
SB_shape,26.714164,-80.062363,32
SB_shape,26.713962,-80.062394,33
SB_shape,26.71377,-80.062419,34
SB_shape,26.713297,-80.062433,35
SB_shape,26.711484,-80.062482,36
SB_shape,26.710888,-80.062456,37
SB_shape,26.71085,-80.062445,38
SB_shape,26.710672,-80.062422,39
SB_shape,26.710455,-80.062377,40
SB_shape,26.709921,-80.062288,41
SB_shape,26.709598,-80.062248,42
SB_shape,26.709525,-80.062245,43
SB_shape,26.707616,-80.062277,44
SB_shape,26.707217,-80.062276,45
SB_shape,26.706602,-80.062222,46
SB_shape,26.706029,-80.062106,47
SB_shape,26.705111,-80.061909,48
SB_shape,26.704407,-80.061867,49
SB_shape,26.703549,-80.06189,50
SB_shape,26.70284,-80.061926,51
SB_shape,26.700401,-80.062109,52
SB_shape,26.699545,-80.062338,53
SB_shape,26.699322,-80.062429,54
SB_shape,26.698894,-80.062625,55
SB_shape,26.698438,-80.062877,56
SB_shape,26.698336,-80.062943,57
SB_shape,26.698074,-80.063124,58
SB_shape,26.697794,-80.063326,59
SB_shape,26.69764,-80.063463,60
SB_shape,26.697239,-80.063839,61
SB_shape,26.697106,-80.063973,62
SB_shape,26.696458,-80.064683,63
SB_shape,26.693659,-80.068018,64
SB_shape,26.692818,-80.068918,65
SB_shape,26.692217,-80.069513,66
SB_shape,26.691822,-80.069836,67
SB_shape,26.691587,-80.06996,68
SB_shape,26.691044,-80.070222,69
SB_shape,26.690668,-80.070373,70
SB_shape,26.689712,-80.070599,71
SB_shape,26.689607,-80.070612,72
SB_shape,26.68848,-80.070652,73
SB_shape,26.687058,-80.070647,74
SB_shape,26.681868,-80.070659,75
SB_shape,26.677076,-80.070705,76
SB_shape,26.676078,-80.070792,77
SB_shape,26.667439,-80.071518,78
SB_shape,26.666008,-80.07164,79
SB_shape,26.665492,-80.071682,80
SB_shape,26.664502,-80.071743,81
SB_shape,26.66374,-80.071754,82
SB_shape,26.663645,-80.071767,83
SB_shape,26.662927,-80.071728,84
SB_shape,26.662233,-80.071681,85
SB_shape,26.661853,-80.071635,86
SB_shape,26.660902,-80.071498,87
SB_shape,26.659668,-80.071272,88
SB_shape,26.659319,-80.07121,89
SB_shape,26.658144,-80.070988,90
SB_shape,26.657771,-80.070919,91
SB_shape,26.656697,-80.070715,92
SB_shape,26.655779,-80.070545,93
SB_shape,26.655293,-80.070499,94
SB_shape,26.655048,-80.070404,95
SB_shape,26.654685,-80.070337,96
SB_shape,26.653968,-80.070199,97
SB_shape,26.65346,-80.070101,98
SB_shape,26.653218,-80.070049,99
SB_shape,26.652783,-80.06993,100
SB_shape,26.652002,-80.069695,101
SB_shape,26.65162,-80.069569,102
SB_shape,26.651201,-80.069432,103
SB_shape,26.650558,-80.069227,104
SB_shape,26.649192,-80.068911,105
SB_shape,26.648913,-80.068878,106
SB_shape,26.647962,-80.068856,107
SB_shape,26.646887,-80.068979,108
SB_shape,26.646094,-80.069152,109
SB_shape,26.644363,-80.06954,110
SB_shape,26.64302,-80.069684,111
SB_shape,26.641748,-80.069638,112
SB_shape,26.63088,-80.068431,113
SB_shape,26.629903,-80.068365,114
SB_shape,26.628607,-80.068384,115
SB_shape,26.627889,-80.068435,116
SB_shape,26.625,-80.068756,117
SB_shape,26.624215,-80.068828,118
SB_shape,26.616798,-80.069102,119
SB_shape,26.616142,-80.069133,120
SB_shape,26.608957,-80.069382,121
SB_shape,26.601717,-80.06963,122
SB_shape,26.587272,-80.069917,123
SB_shape,26.572229,-80.070209,124
SB_shape,26.553783,-80.070597,125
SB_shape,26.550608,-80.070712,126
SB_shape,26.548271,-80.07132,127
SB_shape,26.543192,-80.072573,128
SB_shape,26.53929,-80.073543,129
SB_shape,26.536312,-80.07422,130
SB_shape,26.536195,-80.074232,131
SB_shape,26.535191,-80.074324,132
SB_shape,26.531088,-80.074234,133
SB_shape,26.53002,-80.074203,134
SB_shape,26.529058,-80.074172,135
SB_shape,26.528889,-80.074165,136
SB_shape,26.527152,-80.074116,137
SB_shape,26.52615,-80.074088,138
SB_shape,26.525045,-80.074048,139
SB_shape,26.524712,-80.073997,140
SB_shape,26.524444,-80.073947,141
SB_shape,26.524071,-80.073908,142
SB_shape,26.523915,-80.073891,143
SB_shape,26.523101,-80.073759,144
SB_shape,26.522634,-80.07368,145
SB_shape,26.521953,-80.073565,146
SB_shape,26.521205,-80.073456,147
SB_shape,26.520874,-80.073414,148
SB_shape,26.520459,-80.073374,149
SB_shape,26.519763,-80.073337,150
SB_shape,26.519217,-80.073332,151
SB_shape,26.518931,-80.073338,152
SB_shape,26.51844,-80.073353,153
SB_shape,26.51784,-80.073399,154
SB_shape,26.51684,-80.073523,155
SB_shape,26.516068,-80.073668,156
SB_shape,26.515615,-80.073772,157
SB_shape,26.515192,-80.073868,158
SB_shape,26.514871,-80.073946,159
SB_shape,26.514643,-80.07405,160
SB_shape,26.514272,-80.074169,161
SB_shape,26.513248,-80.07453,162
SB_shape,26.512699,-80.074729,163
SB_shape,26.511751,-80.075073,164
SB_shape,26.510763,-80.075428,165
SB_shape,26.508758,-80.076158,166
SB_shape,26.507674,-80.07656,167
SB_shape,26.502908,-80.07828,168
SB_shape,26.500259,-80.079245,169
SB_shape,26.492311,-80.082127,170
SB_shape,26.488452,-80.08353,171
SB_shape,26.485409,-80.084642,172
